9734.05384847	750	4.0	15.121032795209974	450283	15121.0327952	-64.27044101940288
9747.74800472	300	4.0	9.69415624671739	155580	13694.1562467	-41.834871860884775
9761.18577387	300	4.0	9.437769159047674	139857	13437.769159	-40.282407383904996
9766.05060637	300	4.0	0.8648324954111622	155432	4864.83249541	-3.418779730267998
9770.14355714	300	4.0	0.09295076644618303	163442	4092.95076645	-0.099688295718587
9775.13161119	300	4.0	0.9880540531209635	126289	4988.05405312	-3.948632428420143
9779.18647275	300	4.0	0.05486155932393058	153295	4054.86155932	0.0640952949070985
9783.79693121	300	4.0	0.6104584654861365	173849	4610.45846549	-2.324971401590387
9789.66984478	300	4.0	1.8729135629524536	150710	5872.91356295	-7.75352832069555
9794.75359207	300	4.0	1.0837472899675213	139105	5083.74728997	-4.3601133468603415
9801.38531536	300	4.0	2.63172329277929	141840	6631.72329278	-11.016410158950947
9806.52503992	300	4.0	1.139724564784512	156148	5139.72456478	-4.600815628573401
9815.1989196	300	4.0	4.673879678622452	160746	8673.87967862	-19.797682618076543
9823.83927514	300	4.0	4.640355535088313	179801	8640.35553509	-19.653528800879744
9838.17449537	300	4.0	10.335220231422218	140051	14335.2202314	-44.14144699511554
9849.40846944	300	4.0	7.233974070681734	138313	11233.9740707	-30.806088503931456
9863.3661958	300	4.0	9.957726360486863	143509	13957.7263605	-42.518223350093514
9866.62033668	300	4.745859121759935	0.0	150616	3254.14087824	0.3
9872.37302776	300	4.0	1.006831961909902	165384	5752.69108367	-4.029377436212578
9878.38904625	300	4.0	2.016018484979616	140881	6016.01848498	-8.368879485412346
9886.33863508	300	4.0	3.9495888309041067	157671	7949.5888309	-16.683231972887658
9889.6210262	300	4.717608882368207	0.0	157812	3282.39111763	0.3
9894.71913622	300	4.0	0.380501143994029	163927	5098.11002636	-1.3361549191743247
9903.16661958	300	4.0	4.447483352788638	137654	8447.48335279	-18.824178416991142
9911.31901998	300	4.0	4.152400399430022	146754	8152.40039943	-17.55532171754909
9917.68491138	300	4.0	2.3658914060658947	153938	6365.89140607	-9.873333046083346
9951.91127343	300	4.0	30.226362046660245	181901	34226.3620467	-129.67335680063903
9979.22438766	300	4.0	23.313114232587605	111155	27313.1142326	-99.9463912001267
9984.48735634	300	4.0	1.2629686814112202	153605	5262.96868141	-5.130765330068247
9989.46321889	300	4.0	0.975862546205426	149029	4975.86254621	-3.8962089486833316
9995.16259011	300	4.0	1.6993712213564296	157421	5699.37122136	-7.007296251832647
10000.3751303	300	4.0	1.2125401674158776	157488	5212.54016742	-4.913922719888274
10004.5901651	300	4.0	0.21503482062603688	143881	4215.03482063	-0.6246497286919586
10010.0880204	300	4.0	1.497855320054221	163444	5497.85532005	-6.140777876233151
10019.317158	300	4.0	5.229137551314847	179328	9229.13755131	-22.18529147065384
10044.9330699	300	4.0	21.615911904076004	159914	25615.9119041	-92.64842118752682
10076.4345804	300	4.0	27.501510526315613	131610	31501.5105263	-117.95649526315714
10095.4645664	300	4.0	15.029986009414024	124011	19029.9860094	-64.3289398404803
10129.5350298	300	4.0	30.070463377393185	144254	34070.4633774	-129.0029925227907
10169.7468341	300	4.0	36.21180434735842	149991	40211.8043474	-155.41075869364118
10206.959877	300	4.0	33.21304290761182	147968	37213.0429076	-142.51608450273082
10247.7477051	300	4.0	36.78782809356135	161857	40787.8280936	-157.8876608023138
10273.3963296	300	4.0	21.648624423526485	145210	25648.6244235	-92.78908502116388
10276.4349552	300	4.9613743931116705	0.0	172312	3038.62560689	0.3
10287.735327	300	4.0	6.338997479652836	167025	11300.3718728	-26.95768916250719
10293.7531612	300	4.0	2.017834174149605	160064	6017.83417415	-8.3766869488433
10305.2812166	300	4.0	7.528055419639571	137507	11528.0554196	-32.070638304450156
10308.2320773	300	5.049139282547777	0.0	118421	2950.86071745	0.3

