9071.2656187	750	4.0	12.088929637261684	450283	12088.9296373	-51.232397440225235
9075.4880476	300	4.0	0.2224289015780996	155580	4222.42890158	-1.1064442767858282
9079.17329728	300	4.314750323106002	0.0	139857	3685.24967689	0.3
9083.06530362	300	4.422743983639465	0.0	155432	3892.00633947	0.3
9086.85036275	300	4.637684850915723	0.0	163442	3785.05913272	0.3
9089.86914128	300	5.618906321514912	0.0	126289	3018.7785294	0.3
9093.69153411	300	5.796513489484776	0.0	153295	3822.39283203	0.3
9097.76650663	300	5.721540977439385	0.0	173849	4074.97251205	0.3
9101.72132378	300	5.766723822545991	0.0	150710	3954.81715489	0.3
9105.56464409	300	5.923403517070425	0.0	139105	3843.32030548	0.3
9109.14938394	300	6.338663662017705	0.0	141840	3584.73985505	0.3
9113.53805443	300	5.949993171090024	0.0	156148	4388.67049093	0.3
9118.7026563	300	4.78539130139315	0.0	160746	5164.6018697	0.3
9124.15981153	300	4.0	0.6717639223401629	179801	5457.15522373	-2.5885848660627007
9130.69854136	300	4.0	2.5387298358081587	140051	6538.72983581	-10.616538293975081
9136.05862829	300	4.0	1.36008693172549	138313	5360.08693173	-5.548373806419607
9141.92704351	300	4.0	1.8684152174550945	143509	5868.41521746	-7.734185435056907
9147.96463671	300	4.0	2.0375931961878506	150616	6037.59319619	-8.461650743607757
9153.96271713	300	4.0	1.9980804247882407	165384	5998.08042479	-8.291745826589434
9162.30934391	300	4.0	4.346626781586688	140881	8346.62678159	-18.39049516082276
9168.7765938	300	4.0	2.467249886492141	157671	6467.24988649	-10.309174511916204
9174.3501893	300	4.0	1.573595499031393	157812	5573.59549903	-6.46646064583499
9181.06359441	300	4.0	2.713405107636483	163927	6713.40510764	-11.367641962836876
9245.24790159	300	4.0	60.18430718494744	137654	64184.3071849	-258.49252089527397
9256.17015521	300	4.0	6.922253615272879	146754	10922.2536153	-29.46569054567338
9269.44460537	300	4.0	9.274450163788137	153938	13274.4501638	-39.58013570428899
9282.53078368	300	4.0	9.086178310576436	181901	13086.1783106	-38.770566735478674
9295.44257843	300	4.0	8.911794746867647	111155	12911.7947469	-38.02071741153088
9306.04579668	300	4.0	6.60321825503515	153605	10603.218255	-28.093838496651145
9315.40926	300	4.0	5.3634633163117575	149029	9363.46331631	-22.762892260140557
9326.07293182	300	4.0	6.663671819474374	157421	10663.6718195	-28.353788823739805
9337.3510226	300	4.0	7.278090781206931	157488	11278.0907812	-30.9957903591898
9355.39748015	300	4.0	14.046457546906757	143881	18046.4575469	-60.09976745169905
9364.81710678	300	4.0	5.419626629585481	163444	9419.62662959	-23.004394507217565
9418.24159797	300	4.0	49.42449119079851	179328	53424.4911908	-212.22531212043359
9438.57337272	300	4.0	16.33177475099634	159914	20331.774751	-69.92663142928426
9443.39430607	300	4.0	0.8209333550572583	131610	4820.93335506	-3.230013426746211
9462.10294075	300	4.0	14.708634673739923	124011	18708.6346737	-62.947129097081664
9493.09383952	300	4.0	26.99089876819205	144254	30990.8987682	-115.7608647032258
9519.47860083	300	4.0	22.384761311947447	149991	26384.7613119	-95.95447364137402
9551.75165146	300	4.0	28.273050628613202	147968	32273.0506286	-121.27411770303677
9563.8704009	300	4.0	8.118749440759991	161857	12118.7494408	-34.61062259526796
9579.79414121	300	4.0	11.923740317775502	145210	15923.7403178	-50.97208336643466
9632.49951593	300	4.0	48.70537471563745	172312	52705.3747156	-209.133111277241
9698.98694477	300	4.0	62.487428837759055	167025	66487.4288378	-268.39594400236393
9707.84882065	300	4.0	4.861875879729796	160064	8861.87587973	-20.60606628283812
9713.37202076	300	4.0	1.5232001085259108	137507	5523.20010853	-6.249760466661416
9718.93281567	300	4.0	1.560794917639969	118421	5560.79491764	-6.411418145851866

