531.593336161	750	4.0	531.5933361609684	450283	531593.336161	-2285.101345492164
724.151647304	300	4.0	188.5583111426376	155580	192558.311143	-810.9507379133418
904.844435394	300	4.0	176.6927880900551	139857	180692.78809	-759.478988787237
1097.07309529	300	4.0	188.22865989806493	155432	192228.659898	-809.0832375616792
1294.21537731	300	4.0	193.14228202213582	163442	197142.282022	-830.211812695184
1453.28789362	300	4.0	155.07251630544712	126289	159072.516305	-666.5118201134227
1614.36325385	300	4.0	157.07536022930844	153295	161075.360229	-675.1240489860263
1844.67253171	300	4.0	226.30927785729207	173849	230309.277857	-972.8298947863559
1990.15321716	300	4.0	141.4806854573047	150710	145480.685457	-608.0669474664103
2145.14400378	300	4.0	150.99078661618108	139105	154990.786616	-648.9603824495787
2327.07296678	300	4.0	177.92896299814674	141840	181928.962998	-764.794540892031
2519.68045517	300	4.0	188.60748839719142	156148	192607.488397	-810.7122001079231
2715.66535285	300	4.0	191.9848976763654	160746	195984.897676	-825.2350600083712
2923.54724287	300	4.0	203.88189001679032	179801	207881.890017	-876.3921270721984
3104.72165492	300	4.0	177.17441205247115	140051	181174.412052	-761.549971825626
3284.71038985	300	4.0	175.9887349262555	138313	179988.734926	-756.4515601828987
3455.60117688	300	4.0	166.89078703010532	143509	170890.78703	-717.3303842294529
3614.18835723	300	4.0	154.58718034900102	150616	158587.180349	-664.4248755007044
3801.97311716	300	4.0	183.78475993361545	165384	187784.759934	-789.9744677145464
3953.16619045	300	4.0	147.1930732914569	140881	151193.073291	-632.6302151532647
4145.9847154	300	4.0	188.81852494609825	157671	192818.524946	-811.6196572682225
4338.84668393	300	4.0	188.86196853173698	157812	192861.968532	-811.806464686469
4536.38405154	300	4.0	193.53736760900017	163927	197537.367609	-831.9106807187007
4717.08118753	300	4.0	176.69713599320303	137654	180697.135993	-759.497684770773
4902.1659256	300	4.0	181.08473806651136	146754	185084.738067	-778.3643736859989
5092.40358604	300	4.0	186.23766044143736	153938	190237.660441	-800.5219398981807
5302.79087084	300	4.0	206.38728479750017	181901	210387.284798	-887.1653246292508
5448.53639495	300	4.0	141.7455241149004	111155	145745.524115	-609.2057536940717
5597.77976814	300	4.0	145.24337318930284	153605	149243.373189	-624.2465047140023
5762.62208308	300	4.0	160.84231494121823	149029	164842.314941	-691.3219542472384
5951.67415681	300	4.0	185.05207373039207	157421	189052.07373	-795.4239170406859
6143.66302832	300	4.0	187.98887150405406	157488	191988.871504	-808.0521474674325
6327.16661672	300	4.0	179.50358840530922	143881	183503.588405	-771.5654301428297
6524.70903611	300	4.0	193.5424193855196	163444	197542.419386	-831.9324033577343
6732.05064696	300	4.0	203.3416108531196	179328	207341.610853	-874.0689266684143
6927.50261355	300	4.0	191.4519665895822	159914	195451.96659	-822.9434563352036
7103.24365509	300	4.0	171.74104153628778	131610	175741.041536	-738.1864786060374
7261.24124216	300	4.0	153.99758707883217	124011	157997.587079	-661.8896244389783
7401.15737612	300	4.0	135.9161339562782	144254	139916.133956	-584.1393760119963
7576.35184786	300	4.0	171.19447174121078	149991	175194.471741	-735.8362284872063
7747.06450368	300	4.0	166.71265581282287	147968	170712.655813	-716.5644199951383
7943.07703558	300	4.0	192.01253190427414	161857	196012.531904	-825.3538871883788
8127.95394652	300	4.0	180.87691093923863	145210	184876.910939	-777.4707170387261
8331.08217821	300	4.0	199.12823169104453	172312	203128.231691	-855.9513962714915
8530.93375586	300	4.0	195.85157765420158	167025	199851.577654	-841.8617839130668
8726.26670399	300	4.0	191.33294812942103	160064	195332.948129	-822.4316769565104
8905.59437325	300	4.0	175.3276692582196	137507	179327.669258	-753.6089778103443
9059.17668906	300	4.0	149.58231581317992	118421	153582.315813	-642.9039579966736

