10317.6699534	750	4.0	9.437876099623619	450283	9437.87609962	-39.83286722838156
10321.2235497	300	4.446403782876413	0.0	155580	3553.59621712	-0.15000000000000002
10325.207623	300	4.462330417153979	0.0	139857	3984.07336572	0.3
10329.2504898	300	4.419463691587265	0.0	155432	4042.86672557	0.3
10333.4259519	300	4.244001517327413	0.0	163442	4175.46217426	0.3
10336.2166969	300	5.4532565069704955	0.0	126289	2790.74501036	0.3
10339.8486036	300	5.821349850954833	0.0	153295	3631.90665602	0.3
10344.8443943	300	4.825559105401392	0.0	173849	4995.79074555	0.3
10349.1562259	300	4.513727563215417	0.0	150710	4311.83154219	0.3
10353.7532868	300	4.0	0.08333336344596227	139105	4597.06092666	-0.05833346281763779
10358.4685829	300	4.0	0.7152961056493577	141840	4715.29610565	-2.7757732542922384
10362.9917085	300	4.0	0.5231256251403702	156148	4523.12562514	-1.9494401881035917
10368.2271404	300	4.0	1.2354318229106385	160746	5235.43182291	-5.012356838515745
10373.3561854	300	4.0	1.1290450782220824	179801	5129.04507822	-4.554893836354954
10377.5399876	300	4.0	0.18380217581120087	140051	4183.80217581	-0.4903493559881637
10382.0792875	300	4.0	0.5392998351475735	138313	4539.29983515	-2.018989291134566
10386.7534237	300	4.0	0.6741362230020641	143509	4674.136223	-2.5987857589088756
10391.2745167	300	4.0	0.5210930562369731	150616	4521.09305624	-1.9407001418189844
10396.3447639	300	4.0	1.0702472129127583	165384	5070.24721291	-4.302063015524861
10400.3803351	300	4.0	0.0355711034556789	140881	4035.57110346	0.14704425514058073
10404.2619167	300	4.118418325669961	0.0	157671	3881.58167433	0.3
10408.7060374	300	4.0	0.3257023838218602	157812	4444.12070949	-1.1005202504339986
10412.9101539	300	4.0	0.20411641699070787	163927	4204.11641699	-0.5777005930600438
10416.9011334	300	4.009020409475799	0.0	137654	3990.97959052	0.3
10421.5242548	300	4.0	0.6141008988529525	146754	4623.12130833	-2.3406338650676957
10425.7334304	300	4.0	0.20917565456551074	153938	4209.17565457	-0.5994553146316961
10430.826094	300	4.0	1.0926635969350809	181901	5092.66359694	-4.398453466820848
10433.3090354	300	5.517058646093	0.0	111155	2482.94135391	0.3
10437.5403412	300	5.285752826203945	0.0	153605	4231.30581989	0.3
10442.5489845	300	4.277109484169387	0.0	149029	5008.64334203	0.3
10447.800218	300	4.0	0.9741239725655724	157421	5251.23345673	-3.888733082031961
10452.0539156	300	4.0	0.2536976180955862	157488	4253.6976181	-0.7908997578110206
10455.490127	300	4.563788550103011	0.0	143881	3436.2114499	0.3
10460.5560955	300	4.0	0.5021799056143791	163444	5065.96845572	-1.85937359414183
10470.0469523	300	4.0	5.4908568288928565	179328	9490.85682889	-23.310684364239282
10475.2558482	300	4.0	1.208895912990587	159914	5208.89591299	-4.898252425859524
10479.5747531	300	4.0	0.31890486186214273	131610	4318.90486186	-1.0712909060072136
10483.5150199	300	4.059733218594606	0.0	124011	3940.26678141	0.3
10487.1557304	300	4.419022748611922	0.0	144254	3640.71046998	0.3
10491.9936429	300	4.0	0.4188897852895689	149991	4837.9125339	-1.5012260767451462
10497.2451453	300	4.0	1.2515023745819216	147968	5251.50237458	-5.081460210702263
10502.8350258	300	4.0	1.5898804966241231	161857	5589.88049662	-6.536486135483729
10508.0381341	300	4.0	1.2031082929497634	145210	5203.10829295	-4.873365659683983
10515.1966537	300	4.0	3.1585196353508755	172312	7158.51963535	-13.281634432008763
10530.7857901	300	4.0	11.589136398204289	167025	15589.1363982	-49.533286512278444
10544.6173199	300	4.0	9.831529857877785	160064	13831.5298579	-41.975578388874474
10549.230234	300	4.0	0.6129140907971005	137507	4612.9140908	-2.335530590427532
10553.0103026	300	4.21993138510075	0.0	118421	3780.0686149	0.3

